Slice,Mean
1,0.2760
2,0.7589
3,0.4830
4,0.3910
5,0.4370
6,0.3910
7,0.2300
8,0.6899
9,0.4830
10,0.3220
11,0.3910
12,0.4600
13,0.4830
14,0.4140
15,0.3450
16,0.4140
17,0.3910
18,0.3450
19,0.3450
20,0.5290
21,0.5290
22,0.4140
23,0.4140
24,0.3450
25,0.4370
26,0.3910
27,0.2760
28,0.3450
29,0.1840
30,0.2760
31,0.2990
32,0.3450
33,0.3450
34,0.3220
35,0.3220
36,0.2990
37,0.3910
38,0.4370
39,0.3910
40,0.3680
41,0.3910
42,0.2990
43,0.3450
44,0.2530
45,0.2990
46,0.5060
47,0.3910
48,0.2530
49,0.3220
50,0.3450
51,0.2990
52,0.2530
53,0.2760
54,0.3680
55,0.5290
56,0.2990
57,0.2300
58,0.4600
59,0.2760
60,0.4140
61,0.2990
62,0.3220
63,0.4600
64,0.3680
65,0.4370
66,0.1840
67,0.4370
68,0.3220
69,0.3450
70,0.2070
71,0.4370
72,0.2530
73,0.3220
74,0.2760
75,0.3680
76,0.2300
77,0.4370
78,0.3220
79,0.3910
80,0.2760
81,0.3450
82,0.3910
83,0.3680
84,0.3910
85,0.3680
86,0.3680
87,0.4370
88,0.2070
89,0.4600
90,0.4370
91,0.4370
92,0.3220
93,0.1150
94,0.3450
95,0.3450
96,0.2990
97,0.2300
98,0.2530
99,0.2760
100,0.3680
101,0.4600
102,0.3910
103,0.2300
104,0.3680
105,0.2300
106,0.3910
107,0.4140
108,0.2760
109,0.2990
110,0.3910
111,0.4370
112,0.2760
113,0.3910
114,0.4370
115,0.2530
116,0.4370
117,0.3680
118,0.2760
119,0.4140
120,0.3680
121,0.3680
122,0.4370
123,0.2990
124,0.4600
125,0.3680
126,0.5060
127,0.2530
128,0.3680
129,0.3450
130,0.5519
131,0.4140
132,0.5060
133,0.3220
134,0.3450
135,0.4830
136,0.3450
137,0.4370
138,0.3450
139,0.3220
140,0.2990
141,0.3450
142,0.1610
143,0.4830
144,0.2530
145,0.4370
146,0.3910
147,0.3910
148,0.3220
149,0.3220
150,0.4140
151,0.2760
152,0.2760
153,0.3220
154,0.3680
155,0.3450
156,0.3220
157,0.3680
158,0.3450
159,0.2990
160,0.3450
161,0.3680
162,0.3680
163,0.2760
164,0.3450
165,0.3220
166,0.3450
167,0.2760
168,0.3220
169,1.1499
170,1.6328
171,2.9667
172,4.0936
173,6.1174
174,6.2554
175,7.1753
176,7.4973
177,7.9573
178,9.1071
179,8.6242
180,9.6591
181,8.9692
182,7.4743
183,6.0024
184,5.1055
185,4.6456
186,3.2657
187,3.0817
188,2.9437
189,3.2657
190,4.6686
191,6.0944
192,6.4394
193,6.7844
194,7.4283
195,6.9223
196,7.9113
197,8.2792
198,7.4513
199,6.4854
200,6.7154
201,5.1745
202,4.5766
203,3.4037
204,2.9437
205,2.3228
206,2.1158
207,1.6328
208,1.7478
209,1.9548
210,1.5179
211,1.2419
212,1.2189
213,0.9199
214,0.8739
215,0.8969
216,0.8279
217,0.7819
218,0.8509
219,0.4600
220,0.7129
221,0.5060
222,0.7359
223,0.4370
224,0.5519
225,0.5290
226,0.6209
227,0.3910
228,0.5060
229,0.4600
230,0.5060
231,0.2990
232,0.4370
233,0.6439
234,0.2760
235,0.3450
236,0.2990
237,0.2530
238,0.2530
239,0.3680
240,0.6669
241,0.2990
242,0.4600
243,0.4140
244,0.4140
245,0.2990
246,0.2300
247,0.3220
248,0.3910
249,0.5519
250,0.4140
251,0.6669
252,0.5290
253,0.4600
254,0.7589
255,0.4370
256,0.6899
257,0.8509
258,0.7129
259,0.5749
260,0.4830
261,0.5290
262,0.6439
263,0.5060
264,0.7589
265,0.5290
266,0.6669
267,0.7359
268,0.8739
269,0.8049
270,0.9889
271,0.8049
272,0.5979
273,0.7359
274,0.9199
275,0.8279
276,0.5979
277,0.7359
278,0.6439
279,0.5519
280,0.7589
281,0.8969
282,0.8969
283,0.7129
284,0.9429
285,0.6669
286,0.5979
287,0.7129
288,0.8049
289,0.5979
290,0.5749
291,0.5060
292,0.8279
293,0.8739
294,0.6439
